SYSTEM EXPORT - PLAIN TEXT LEDGER (served as text/plain)
This document is one Chrome-synthesised <pre> element. There is no author
markup here at all: the tree is built by the browser, which is exactly why
no fake-DOM fixture can contain it (SPEC 6.3, second reason).

row 0001  ledger entry, settled, reference RX100001, amount 37.00 USD, channel batch-import, operator svc-runner, status OK
row 0002  ledger entry, settled, reference RX100002, amount 74.00 USD, channel batch-import, operator svc-runner, status OK
row 0003  ledger entry, settled, reference RX100003, amount 111.00 USD, channel batch-import, operator svc-runner, status OK
row 0004  ledger entry, settled, reference RX100004, amount 148.00 USD, channel batch-import, operator svc-runner, status OK
row 0005  ledger entry, settled, reference RX100005, amount 185.00 USD, channel batch-import, operator svc-runner, status OK
row 0006  ledger entry, settled, reference RX100006, amount 222.00 USD, channel batch-import, operator svc-runner, status OK
row 0007  ledger entry, settled, reference RX100007, amount 259.00 USD, channel batch-import, operator svc-runner, status OK
row 0008  ledger entry, settled, reference RX100008, amount 296.00 USD, channel batch-import, operator svc-runner, status OK
row 0009  ledger entry, settled, reference RX100009, amount 333.00 USD, channel batch-import, operator svc-runner, status OK
row 0010  ledger entry, settled, reference RX100010, amount 370.00 USD, channel batch-import, operator svc-runner, status OK
row 0011  ledger entry, settled, reference RX100011, amount 407.00 USD, channel batch-import, operator svc-runner, status OK
row 0012  ledger entry, settled, reference RX100012, amount 444.00 USD, channel batch-import, operator svc-runner, status OK
row 0013  ledger entry, settled, reference RX100013, amount 481.00 USD, channel batch-import, operator svc-runner, status OK
row 0014  ledger entry, settled, reference RX100014, amount 518.00 USD, channel batch-import, operator svc-runner, status OK
row 0015  ledger entry, settled, reference RX100015, amount 555.00 USD, channel batch-import, operator svc-runner, status OK
row 0016  ledger entry, settled, reference RX100016, amount 592.00 USD, channel batch-import, operator svc-runner, status OK
row 0017  ledger entry, settled, reference RX100017, amount 629.00 USD, channel batch-import, operator svc-runner, status OK
row 0018  ledger entry, settled, reference RX100018, amount 666.00 USD, channel batch-import, operator svc-runner, status OK
row 0019  ledger entry, settled, reference RX100019, amount 703.00 USD, channel batch-import, operator svc-runner, status OK
row 0020  ledger entry, settled, reference RX100020, amount 740.00 USD, channel batch-import, operator svc-runner, status OK
